actual_price,predicted_price,error_abs,error_rel_pct
3350000.0000000014,4086150.0185402823,736150.0185402809,21.974627419112846
19400000.000000004,8734054.803398984,10665945.19660102,54.97909895155164
24300000.00000001,4937602.790954266,19362397.209045745,79.6806469508055
45799999.99999994,18848277.5515913,26951722.44840864,58.84655556421108
8349999.999999995,7925289.811000395,424710.1889996007,5.086349568857496
30000000.00000005,14119992.6554459,15880007.344554149,52.933357815180415
6460000.000000001,5779599.956427751,680400.0435722498,10.53250841443111
9299999.999999993,7896289.485610058,1403710.514389935,15.093661445053073
9500000.000000015,8536752.3122866,963247.6877134144,10.139449344351712
11690000.000000006,12954515.274128176,1264515.2741281707,10.81706821324354
24799999.99999997,8958913.584149562,15841086.415850408,63.875348451009785
6400000.000000001,5894519.8378774095,505480.1621225914,7.898127533165489
8499999.999999998,7458481.1040029805,1041518.8959970176,12.253163482317854
5003219.999999996,6493365.625586448,1490145.625586452,29.783731788457292
21013279.99999999,14559931.297218103,6453348.702781886,30.71081098610921
5010540.000000003,6493365.625586448,1482825.6255864454,29.594128089715767
25055000.000000022,24789916.369847137,265083.63015288487,1.0580069054196153
21293778.999999993,14575213.288368504,6718565.711631488,31.551777219212664
14000000.00000001,9289216.9859375,4710783.014062509,33.64845010044647
4999999.999999999,5492043.924859704,492043.9248597054,9.840878497194108
4999999.999999999,5481526.387935908,481526.3879359085,9.63052775871817
5100000.000000012,5523349.036372931,423349.03637291864,8.300961497508187
9299999.999999993,7924972.375213321,1375027.6247866713,14.785243277276045
3350000.0000000014,4069431.723730282,719431.7237302805,21.475573842694924
3350000.0000000014,4057507.6568606845,707507.6568606831,21.11963154808008
3400000.000000002,4232399.145606817,832399.1456068149,24.482327811965124
6400000.000000001,5852760.527563141,547239.4724368602,8.550616756825939
6557500.000000011,5564774.292030314,992725.7079696972,15.138783194352959
4500000.000000002,5453931.663395751,953931.6633957494,21.198481408794418
6936919.999999987,6935645.761403179,1274.2385968081653,0.018368938906721824
8750000.000000007,7896289.485610058,853710.5143899499,9.756691593027988
12559999.99999998,16758218.52968161,4198218.52968163,33.42530676498118
5800000.000000001,5845336.09329525,45336.09329524916,0.7816567809525714
17999999.999999985,18387617.90241277,387617.90241278335,2.1534327911821314
8199999.999999994,7903356.24499757,296643.7550024241,3.617606768322247
5100000.000000012,5429436.814230415,329436.81423040293,6.459545377066708
13000000.000000013,2920303.495770339,10079696.504229674,77.5361269556128
3350000.0000000014,4057507.6568606845,707507.6568606831,21.11963154808008
3964000.0,4443590.293426301,479590.29342630133,12.098645141934945
3350000.0000000014,4057507.6568606845,707507.6568606831,21.11963154808008
5890999.999999999,6222345.7485712,331345.7485712012,5.624609549672402
5700000.0000000065,5894519.8378774095,194519.837877403,3.412628734691277
8349999.999999995,7925289.811000395,424710.1889996007,5.086349568857496
5393619.99999999,6385578.500743161,991958.5007431712,18.391330882471753
4799999.999999999,5403634.631300062,603634.6313000629,12.575721485417976
7899999.999999991,1370401.7522907623,6529598.247709229,82.65314237606627
21013279.99999999,14559931.297218103,6453348.702781886,30.71081098610921
37543077.000000045,5371834.743293377,32171242.25670667,85.69154376106847
5100000.000000012,5497745.415216751,397745.4152167393,7.798929710132123
2700000.0,1163414.121347381,1536585.878652619,56.91058809824513
8199999.999999994,7896786.513554432,303213.486445562,3.697725444458075
7592000.000000003,828870.1675249714,6763129.832475032,89.0823212918207
9287547.000000015,9833419.318382718,545872.3183827028,5.877464936464944
3350000.0000000014,4068531.451402416,718531.4514024146,21.44870004186311
4799999.999999999,5523349.036372931,723349.0363729317,15.069771591102743
11799817.000000004,9350188.187428756,2449628.812571248,20.75988816242868
6499999.999999999,5845336.09329525,654663.906704749,10.071752410842292
26322000.0,9933025.854083845,16388974.145916155,62.26340759029008
6499999.999999999,5826057.720373243,673942.279626756,10.368342763488553
25500000.000000026,20145911.31282932,5354088.687170707,20.996426224198828
4799999.999999999,5523349.036372931,723349.0363729317,15.069771591102743
